user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
127,control,2026-06-13,mobile,IN,new,0,0.0,0,0
128,control,2026-06-01,desktop,CA,new,0,0.0,0,0
129,control,2026-06-10,mobile,IN,returning,0,0.0,0,0
130,treatment,2026-06-07,desktop,IN,new,0,0.0,0,0
131,control,2026-06-10,desktop,US,new,0,0.0,0,0
132,treatment,2026-06-09,mobile,UK,returning,0,0.0,0,0
133,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
134,control,2026-06-07,desktop,CA,new,0,0.0,0,0
135,treatment,2026-06-08,mobile,CA,new,1,69.89,0,0
136,control,2026-06-10,mobile,US,new,0,0.0,0,0
137,treatment,2026-06-10,desktop,CA,new,0,0.0,0,0
138,control,2026-06-07,mobile,US,returning,0,0.0,0,0
139,treatment,2026-06-05,mobile,CA,new,0,0.0,0,0
140,control,2026-06-01,desktop,US,new,0,0.0,0,0
141,control,2026-06-11,mobile,US,returning,0,0.0,0,0
142,control,2026-06-04,tablet,CA,new,0,0.0,0,0
143,treatment,2026-06-07,mobile,UK,returning,1,70.59,0,0
144,treatment,2026-06-14,tablet,DE,new,0,0.0,0,0
145,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
146,control,2026-06-05,desktop,DE,returning,0,0.0,0,0
147,control,2026-06-07,desktop,CA,returning,1,94.69,0,0
148,treatment,2026-06-05,desktop,IN,new,0,0.0,0,0
149,control,2026-06-09,mobile,US,new,0,0.0,0,0
150,control,2026-06-03,desktop,UK,new,0,0.0,0,0
151,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
152,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
153,control,2026-06-05,mobile,DE,new,0,0.0,0,0
154,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
155,control,2026-06-08,mobile,UK,new,0,0.0,0,0
156,treatment,2026-06-10,desktop,CA,returning,0,0.0,0,0
157,control,2026-06-10,mobile,US,new,0,0.0,0,0
158,treatment,2026-06-01,mobile,IN,returning,0,0.0,0,0
159,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
160,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
161,control,2026-06-05,mobile,US,new,0,0.0,0,0
162,treatment,2026-06-11,tablet,IN,new,0,0.0,0,0
163,control,2026-06-13,mobile,US,returning,1,83.4,0,0
164,control,2026-06-09,mobile,UK,new,0,0.0,1,0
165,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
166,control,2026-06-10,mobile,US,returning,1,99.0,0,0
167,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
168,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
169,control,2026-06-02,desktop,UK,new,0,0.0,0,0
170,treatment,2026-06-14,desktop,US,new,1,137.27,0,0
171,control,2026-06-06,mobile,US,returning,0,0.0,0,0
172,treatment,2026-06-08,tablet,US,new,0,0.0,0,0
173,control,2026-06-12,desktop,UK,returning,0,0.0,0,0
174,treatment,2026-06-14,mobile,DE,returning,0,0.0,0,0
175,control,2026-06-14,mobile,US,new,0,0.0,0,0
176,control,2026-06-03,mobile,US,returning,0,0.0,0,0
177,control,2026-06-06,desktop,US,new,1,64.75,0,0
178,treatment,2026-06-06,mobile,IN,returning,1,127.35,0,0
179,treatment,2026-06-12,mobile,IN,new,1,75.53,0,0
180,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
181,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
182,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
183,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
184,control,2026-06-11,tablet,US,new,0,0.0,0,0
185,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
186,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
187,control,2026-06-01,mobile,US,new,0,0.0,0,0
188,control,2026-06-01,mobile,US,new,0,0.0,0,0
189,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
190,control,2026-06-03,tablet,US,new,1,59.14,0,0
191,treatment,2026-06-05,desktop,DE,new,0,0.0,0,0
192,control,2026-06-01,mobile,US,returning,0,0.0,0,0
193,control,2026-06-03,desktop,US,new,0,0.0,0,0
194,treatment,2026-06-12,desktop,IN,new,0,0.0,0,0
195,control,2026-06-12,mobile,US,returning,0,0.0,0,0
196,control,2026-06-05,tablet,US,returning,0,0.0,0,0
197,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
198,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
199,control,2026-06-01,mobile,UK,new,0,0.0,0,0
200,control,2026-06-05,mobile,CA,new,0,0.0,0,0
201,treatment,2026-06-04,desktop,UK,returning,0,0.0,0,0
202,treatment,2026-06-02,mobile,DE,new,0,0.0,0,0
203,treatment,2026-06-12,tablet,US,returning,0,0.0,0,0
204,control,2026-06-14,mobile,US,returning,0,0.0,0,0
205,control,2026-06-04,mobile,US,new,0,0.0,0,0
206,control,2026-06-05,desktop,US,new,0,0.0,0,0
207,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
208,treatment,2026-06-14,mobile,CA,returning,1,54.38,0,0
209,control,2026-06-05,desktop,US,returning,0,0.0,0,0
210,treatment,2026-06-10,desktop,IN,new,0,0.0,0,0
211,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
212,treatment,2026-06-08,mobile,IN,new,0,0.0,0,0
213,control,2026-06-14,desktop,US,new,0,0.0,0,0
214,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
215,treatment,2026-06-09,desktop,UK,new,0,0.0,0,0
216,treatment,2026-06-10,desktop,UK,returning,0,0.0,0,0
217,control,2026-06-09,mobile,CA,new,0,0.0,0,0
218,control,2026-06-10,mobile,UK,returning,0,0.0,0,0
219,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
220,control,2026-06-01,mobile,DE,new,0,0.0,0,0
221,control,2026-06-13,desktop,US,new,0,0.0,0,0
222,control,2026-06-13,desktop,UK,returning,1,94.65,0,0
223,treatment,2026-06-13,tablet,CA,returning,0,0.0,0,0
224,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
225,control,2026-06-09,desktop,US,returning,0,0.0,0,0
226,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
227,control,2026-06-12,mobile,US,new,0,0.0,0,0
228,treatment,2026-06-06,desktop,CA,returning,0,0.0,0,0
229,treatment,2026-06-05,mobile,UK,new,0,0.0,0,0
230,control,2026-06-10,mobile,US,new,1,88.82,0,0
231,control,2026-06-01,tablet,US,new,1,69.88,0,0
232,control,2026-06-06,desktop,US,returning,0,0.0,0,0
233,treatment,2026-06-03,mobile,IN,returning,0,0.0,0,0
234,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
235,treatment,2026-06-07,tablet,US,returning,0,0.0,1,0
236,treatment,2026-06-01,mobile,US,returning,1,90.3,0,0
237,control,2026-06-13,tablet,DE,new,0,0.0,0,0
238,treatment,2026-06-06,tablet,UK,returning,0,0.0,0,0
239,control,2026-06-06,desktop,US,new,0,0.0,0,0
240,control,2026-06-03,mobile,UK,new,0,0.0,0,0
241,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
242,treatment,2026-06-12,mobile,IN,new,0,0.0,0,0
243,control,2026-06-07,mobile,DE,returning,0,0.0,0,0
244,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
245,treatment,2026-06-07,tablet,CA,returning,0,0.0,0,0
246,treatment,2026-06-14,mobile,DE,new,0,0.0,0,0
247,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
248,control,2026-06-10,mobile,DE,returning,0,0.0,0,0
249,control,2026-06-13,mobile,US,returning,0,0.0,0,0
250,control,2026-06-11,mobile,US,new,0,0.0,0,0
251,treatment,2026-06-13,tablet,IN,new,0,0.0,0,0
252,treatment,2026-06-14,mobile,CA,returning,0,0.0,0,0
253,control,2026-06-01,mobile,US,returning,0,0.0,0,0
254,control,2026-06-04,desktop,UK,new,0,0.0,0,0
255,control,2026-06-03,mobile,UK,returning,0,0.0,0,0
256,treatment,2026-06-08,tablet,CA,returning,0,0.0,0,0
257,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
258,control,2026-06-01,mobile,UK,new,0,0.0,0,0
259,control,2026-06-08,desktop,DE,returning,0,0.0,0,0
260,treatment,2026-06-02,desktop,DE,returning,0,0.0,0,0
261,control,2026-06-06,mobile,US,returning,0,0.0,0,0
262,treatment,2026-06-06,mobile,IN,returning,0,0.0,1,0
263,control,2026-06-13,tablet,US,new,0,0.0,0,0
264,control,2026-06-10,mobile,CA,returning,0,0.0,0,0
265,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
266,control,2026-06-12,mobile,IN,new,0,0.0,0,0
267,control,2026-06-03,mobile,DE,new,0,0.0,0,0
268,control,2026-06-04,desktop,DE,returning,1,61.16,0,0
269,control,2026-06-11,desktop,US,returning,0,0.0,0,0
270,control,2026-06-11,desktop,CA,new,0,0.0,0,0
271,control,2026-06-01,mobile,US,new,0,0.0,0,0
272,control,2026-06-04,desktop,US,new,0,0.0,0,0
273,control,2026-06-04,mobile,IN,new,0,0.0,0,0
274,treatment,2026-06-01,mobile,CA,returning,0,0.0,0,0
275,treatment,2026-06-10,mobile,UK,returning,0,0.0,0,0
276,control,2026-06-01,mobile,US,returning,0,0.0,0,0
277,control,2026-06-12,desktop,UK,new,0,0.0,0,0
278,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
279,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
280,treatment,2026-06-07,mobile,IN,new,1,145.11,0,0
281,control,2026-06-14,desktop,UK,new,0,0.0,0,0
282,control,2026-06-04,mobile,US,new,0,0.0,0,0
283,control,2026-06-08,desktop,US,returning,1,57.75,0,0
284,control,2026-06-01,mobile,US,returning,1,76.19,1,0
285,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
286,control,2026-06-08,mobile,DE,returning,0,0.0,0,0
287,control,2026-06-03,mobile,US,new,0,0.0,0,0
288,control,2026-06-12,mobile,US,returning,1,35.95,0,0
289,treatment,2026-06-14,mobile,US,new,0,0.0,1,0
290,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
291,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
292,control,2026-06-11,mobile,US,new,0,0.0,0,0
293,treatment,2026-06-05,desktop,IN,returning,0,0.0,0,0
294,control,2026-06-09,mobile,UK,new,0,0.0,0,0
295,treatment,2026-06-11,tablet,US,new,0,0.0,0,0
296,treatment,2026-06-07,mobile,DE,returning,0,0.0,0,0
297,treatment,2026-06-10,mobile,UK,new,0,0.0,0,0
298,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
299,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
300,treatment,2026-06-13,mobile,US,new,1,131.5,0,0
301,treatment,2026-06-03,tablet,US,new,1,133.42,0,0
302,control,2026-06-07,desktop,US,returning,1,69.63,0,0
303,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
304,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
305,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
306,control,2026-06-13,mobile,US,returning,1,74.15,0,0
307,control,2026-06-10,tablet,US,returning,0,0.0,0,0
308,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
309,control,2026-06-12,mobile,UK,returning,0,0.0,0,0
310,control,2026-06-11,mobile,DE,returning,0,0.0,0,0
311,control,2026-06-03,mobile,IN,returning,0,0.0,0,0
312,control,2026-06-12,desktop,US,new,0,0.0,0,0
313,control,2026-06-11,mobile,US,new,0,0.0,1,0
314,control,2026-06-02,desktop,US,new,0,0.0,0,0
315,control,2026-06-02,mobile,UK,returning,0,0.0,0,0
316,control,2026-06-11,tablet,US,new,0,0.0,1,0
317,control,2026-06-06,mobile,DE,new,0,0.0,1,0
318,treatment,2026-06-05,mobile,IN,new,0,0.0,0,0
319,control,2026-06-06,tablet,US,returning,0,0.0,0,0
320,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
321,treatment,2026-06-06,mobile,UK,new,0,0.0,0,0
322,control,2026-06-06,desktop,UK,new,1,44.46,0,0
323,control,2026-06-06,mobile,CA,new,0,0.0,0,0
324,treatment,2026-06-01,mobile,US,new,0,0.0,0,0
325,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
326,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
327,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
328,treatment,2026-06-11,mobile,CA,new,0,0.0,0,0
329,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
330,control,2026-06-08,desktop,US,returning,0,0.0,0,0
331,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
332,control,2026-06-11,mobile,CA,new,0,0.0,0,0
333,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
334,treatment,2026-06-01,desktop,US,new,0,0.0,0,0
335,control,2026-06-07,mobile,US,new,0,0.0,0,0
336,treatment,2026-06-03,tablet,DE,returning,0,0.0,0,0
337,control,2026-06-09,desktop,US,new,0,0.0,0,0
338,treatment,2026-06-08,desktop,DE,returning,1,62.34,0,1
339,control,2026-06-07,desktop,IN,new,0,0.0,0,0
340,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
341,control,2026-06-09,tablet,IN,new,0,0.0,0,0
342,treatment,2026-06-10,desktop,US,new,1,74.89,0,0
343,treatment,2026-06-13,mobile,CA,returning,0,0.0,1,0
344,treatment,2026-06-14,mobile,US,new,1,70.66,0,0
345,treatment,2026-06-02,desktop,UK,returning,1,34.75,0,0
346,treatment,2026-06-10,mobile,CA,new,0,0.0,0,0
347,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
348,control,2026-06-06,tablet,US,returning,0,0.0,0,0
349,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
350,control,2026-06-08,mobile,US,new,1,74.51,0,0
351,treatment,2026-06-12,mobile,UK,returning,0,0.0,0,0
352,control,2026-06-13,mobile,CA,new,0,0.0,1,0
353,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
354,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
355,control,2026-06-10,mobile,IN,new,0,0.0,0,0
356,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
357,treatment,2026-06-04,mobile,CA,returning,0,0.0,0,0
358,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
359,control,2026-06-05,mobile,UK,returning,0,0.0,0,0
360,treatment,2026-06-11,desktop,CA,returning,0,0.0,0,0
361,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
362,control,2026-06-02,mobile,UK,new,0,0.0,0,0
363,control,2026-06-12,mobile,US,new,0,0.0,0,0
364,control,2026-06-11,desktop,US,new,1,61.0,0,0
365,treatment,2026-06-09,desktop,UK,new,0,0.0,0,0
366,control,2026-06-13,mobile,UK,new,0,0.0,0,0
367,treatment,2026-06-12,desktop,UK,new,0,0.0,0,0
368,treatment,2026-06-13,desktop,UK,new,0,0.0,1,0
369,control,2026-06-04,desktop,US,new,0,0.0,0,0
370,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
371,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
372,control,2026-06-12,mobile,US,returning,0,0.0,0,0
373,control,2026-06-13,mobile,US,returning,0,0.0,0,0
374,control,2026-06-02,desktop,IN,returning,0,0.0,0,0
375,control,2026-06-12,mobile,US,new,0,0.0,0,0
376,control,2026-06-07,mobile,US,new,0,0.0,0,0
377,treatment,2026-06-12,desktop,UK,returning,0,0.0,0,0
378,control,2026-06-10,tablet,CA,returning,0,0.0,0,0
379,control,2026-06-01,mobile,CA,new,0,0.0,0,0
380,treatment,2026-06-07,desktop,CA,returning,0,0.0,0,0
381,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
382,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
383,treatment,2026-06-11,desktop,DE,new,0,0.0,0,0
384,control,2026-06-10,desktop,DE,new,1,45.12,0,0
385,control,2026-06-10,tablet,IN,new,0,0.0,1,0
386,treatment,2026-06-10,tablet,DE,new,0,0.0,0,0
387,treatment,2026-06-01,tablet,US,new,0,0.0,0,0
388,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
389,control,2026-06-07,mobile,CA,returning,0,0.0,0,0
390,treatment,2026-06-08,mobile,UK,new,0,0.0,0,0
391,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
392,control,2026-06-10,desktop,UK,returning,0,0.0,0,0
393,treatment,2026-06-09,mobile,IN,new,1,46.94,0,0
394,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
395,control,2026-06-01,mobile,US,returning,0,0.0,0,0
396,control,2026-06-01,mobile,US,new,0,0.0,0,0
397,treatment,2026-06-06,mobile,US,returning,0,0.0,0,0
398,control,2026-06-08,mobile,CA,returning,0,0.0,0,0
399,control,2026-06-14,mobile,CA,new,0,0.0,0,0
400,control,2026-06-11,desktop,US,returning,0,0.0,0,0
401,control,2026-06-07,mobile,DE,new,0,0.0,0,0
402,treatment,2026-06-05,desktop,US,new,0,0.0,0,0
403,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
404,control,2026-06-02,desktop,CA,new,0,0.0,0,0
405,treatment,2026-06-02,desktop,DE,returning,0,0.0,0,0
406,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
407,control,2026-06-01,mobile,UK,new,1,46.77,0,0
408,treatment,2026-06-13,desktop,CA,new,0,0.0,0,0
409,control,2026-06-09,desktop,DE,new,1,96.12,0,0
410,treatment,2026-06-09,mobile,CA,new,0,0.0,0,0
411,treatment,2026-06-14,desktop,IN,new,0,0.0,0,0
412,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
413,control,2026-06-03,mobile,US,new,0,0.0,0,0
414,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
415,control,2026-06-03,desktop,US,returning,0,0.0,0,0
416,control,2026-06-08,mobile,DE,new,0,0.0,0,0
417,control,2026-06-09,mobile,US,new,0,0.0,0,0
418,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
419,control,2026-06-09,mobile,CA,new,0,0.0,0,0
420,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
421,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
422,control,2026-06-13,desktop,CA,new,0,0.0,0,0
423,control,2026-06-06,desktop,DE,new,0,0.0,0,0
424,control,2026-06-10,mobile,US,new,1,156.35,0,1
425,treatment,2026-06-12,mobile,UK,returning,0,0.0,0,0
426,treatment,2026-06-01,mobile,UK,new,0,0.0,1,0
427,control,2026-06-10,desktop,US,returning,0,0.0,0,0
428,treatment,2026-06-13,mobile,UK,new,0,0.0,0,0
429,control,2026-06-02,desktop,US,new,0,0.0,0,0
430,treatment,2026-06-11,mobile,DE,new,0,0.0,0,0
431,treatment,2026-06-01,desktop,CA,new,0,0.0,0,0
432,treatment,2026-06-06,desktop,US,returning,0,0.0,0,0
433,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
434,treatment,2026-06-14,mobile,US,new,0,0.0,0,0
435,control,2026-06-11,mobile,IN,new,0,0.0,0,0
436,control,2026-06-11,mobile,DE,new,0,0.0,0,0
437,control,2026-06-04,tablet,DE,new,1,289.56,0,0
438,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
439,treatment,2026-06-10,desktop,DE,new,0,0.0,0,0
440,treatment,2026-06-14,tablet,UK,returning,1,59.18,0,0
441,treatment,2026-06-09,desktop,US,returning,1,39.38,0,0
442,control,2026-06-01,mobile,US,new,0,0.0,0,0
443,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
444,control,2026-06-11,desktop,US,returning,0,0.0,0,0
445,control,2026-06-12,tablet,US,new,0,0.0,0,0
446,treatment,2026-06-06,tablet,US,returning,0,0.0,0,0
447,treatment,2026-06-03,mobile,UK,new,0,0.0,1,0
448,treatment,2026-06-13,tablet,US,new,0,0.0,0,0
449,control,2026-06-12,mobile,US,new,0,0.0,0,0
450,treatment,2026-06-13,desktop,CA,returning,0,0.0,0,0
